Age,Salary,Has_Loan
52,97750,1
30,58527,0
37,93150,0
58,76996,1
27,32124,0
58,50900,0
40,88107,0
57,103918,1
43,34341,0
40,70143,0
22,93291,0
31,110317,1
22,83874,0
39,33404,0
51,39538,0
26,42650,0
24,111105,1
32,86190,0
30,41646,1
34,84300,0
52,65285,0
25,112322,1
43,111435,0
21,102818,0
44,103281,0
37,82601,0
39,52002,1
54,59100,0
53,85668,1
20,114417,0
48,103365,0
20,36843,1
46,78104,0
32,74134,1
45,54371,0
49,74731,0
27,45226,0
56,87793,0
52,93291,0
57,36568,1
46,87428,1
58,118742,0
37,61627,1
27,117540,0
53,112679,1
45,98992,0
28,73887,0
37,95784,1
32,78338,0
53,90089,1
41,99747,0
29,105236,0
38,85299,0
32,84664,0
36,49649,1
55,90491,0
36,80528,0
20,35500,0
47,81590,0
35,104561,1
55,82345,1
52,114734,0
30,45318,1
31,57498,1
46,113285,0
25,47750,0
50,37314,0
28,66151,0
55,78473,0
46,75817,1
58,86800,0
57,118216,0
59,37124,1
32,38158,0
53,58986,0
56,77965,0
56,99394,0
27,85610,0
38,73598,1
48,74602,0
54,71304,1
25,36244,1
39,52776,1
27,90442,1
45,78217,0
34,38246,0
26,77248,1
33,93545,0
37,95787,0
41,36716,0
41,116989,0
39,105345,0
20,87564,0
45,64761,0
51,80470,0
24,105790,1
45,51146,1
48,117019,1
39,49020,0
29,48427,1
